label,cluster,cell_id
Late CGNP-like,2,1
Vascular / Endothelial,10,2
Vascular / Endothelial,10,3
Vascular / Endothelial,10,4
Vascular / Endothelial,10,5
Other,14,6
Differentiated neuronal-like,1,63
Late CGNP-like,15,73
Differentiated neuronal-like,1,86
Vascular / Endothelial,10,93
Astrocyte / Astrocytic-like,11,95
Late CGNP-like,5,96
Vascular / Endothelial,10,142
Astrocyte / Astrocytic-like,11,151
Differentiated neuronal-like (3),17,152
Late CGNP-like,5,163
Differentiated neuronal-like,1,181
Differentiated neuronal-like,1,208
Late CGNP-like (3),18,215
Stromal / Meningeal,9,240
Monocytes,19,243
"Early CGNP-like, proliferating",12,244
Stromal / Meningeal,9,251
Migrating CGNP-like,6,263
"Early CGNP-like, proliferating",12,266
Differentiated neuronal-like,1,280
Stromal / Meningeal,13,295
Monocytes,8,301
Differentiated neuronal-like,1,310
Late CGNP-like,2,312
Migrating CGNP-like,6,317
Differentiated neuronal-like,1,328
Stromal / Meningeal,9,333
Astrocyte / Astrocytic-like,11,337
Late CGNP-like,2,353
Differentiated neuronal-like,1,362
Differentiated neuronal-like,1,369
Late CGNP-like,2,371
Early CGNP-like,4,375
Differentiated neuronal-like,1,384
Late CGNP-like,5,391
Late CGNP-like,2,395
Late CGNP-like,2,399
Migrating CGNP-like,6,413
Differentiated neuronal-like,1,418
Astrocyte / Astrocytic-like,11,419
Migrating CGNP-like,6,424
Differentiated neuronal-like,1,427
Early CGNP-like,4,436
Vascular / Endothelial,10,438
Monocytes,19,448
Migrating CGNP-like,6,471
Monocytes,8,482
Differentiated neuronal-like,1,491
Monocytes,8,499
Late CGNP-like,2,516
Early CGNP-like,4,526
Stromal / Meningeal (2),13,531
Late CGNP-like (3),18,532
Differentiated neuronal-like,1,538
Migrating CGNP-like,6,547
Differentiated neuronal-like,1,555
Migrating CGNP-like,6,556
Differentiated neuronal-like,1,559
Other,14,560
Differentiated neuronal-like,1,562
Monocytes,8,576
Differentiated neuronal-like,1,587
Differentiated neuronal-like,1,589
Other,14,592
Differentiated neuronal-like,1,601
"Early CGNP-like, proliferating",12,609
Late CGNP-like,2,610
Late CGNP-like,2,616
Differentiated neuronal-like,1,623
Late CGNP-like,15,665
Stromal / Meningeal (2),13,670
Differentiated neuronal-like (3),7,673
Other,14,678
Late CGNP-like,2,680
Differentiated neuronal-like,1,693
Differentiated neuronal-like,1,696
Late CGNP-like,2,712
Late CGNP-like,15,718
Early CGNP-like,4,719
Differentiated neuronal-like (2),3,721
Stromal / Meningeal,9,735
Late CGNP-like,5,742
Late CGNP-like,2,747
Differentiated neuronal-like (3),7,762
Vascular / Endothelial,10,765
Differentiated neuronal-like (3),7,766
Differentiated neuronal-like,2,767
Differentiated neuronal-like,1,768
Late CGNP-like,15,776
Late CGNP-like,5,789
Differentiated neuronal-like,1,793
Monocytes,8,805
Early CGNP-like,4,812
Late CGNP-like,2,813
Astrocyte / Astrocytic-like,11,828
Late CGNP-like,2,829
Late CGNP-like,2,834
Monocytes,8,842
Differentiated neuronal-like,1,864
Astrocyte / Astrocytic-like,11,873
Differentiated neuronal-like,1,880
Differentiated neuronal-like (2),3,881
Vascular / Endothelial,10,888
Differentiated neuronal-like,1,901
Differentiated neuronal-like,1,908
Astrocyte / Astrocytic-like,11,915
Differentiated neuronal-like,1,920
Monocytes,8,928
Differentiated neuronal-like,1,934
Differentiated neuronal-like,7,937
Differentiated neuronal-like,1,939
Monocytes,8,998
Stromal / Meningeal,13,1014
Late CGNP-like,2,1029
Differentiated neuronal-like,1,1037
"Early CGNP-like, proliferating",12,1047
Late CGNP-like,15,1053
Vascular / Endothelial,10,1054
Differentiated neuronal-like,7,1088
Differentiated neuronal-like,1,1099
Differentiated neuronal-like,1,1101
Differentiated neuronal-like,1,1118
Vascular / Endothelial,10,1127
"Early CGNP-like, proliferating",12,1133
Stromal / Meningeal,9,1138
Differentiated neuronal-like,1,1151
Differentiated neuronal-like,1,1161
Migrating CGNP-like,6,1180
Stromal / Meningeal (2),13,1183
Differentiated neuronal-like,1,1184
Astrocyte / Astrocytic-like,11,1189
Monocytes,8,1191
Differentiated neuronal-like,1,1203
Migrating CGNP-like,6,1213
Early CGNP-like,4,1223
Migrating CGNP-like,6,1228
Differentiated neuronal-like,1,1233
Late CGNP-like,2,1237
Other,14,1244
Late CGNP-like,2,1255
Stromal / Meningeal (2),13,1256
Differentiated neuronal-like,1,1269
Differentiated neuronal-like,1,1272
Early CGNP-like,4,1273
Early CGNP-like,4,1276
Differentiated neuronal-like,1,1280
Astrocyte / Astrocytic-like,11,1283
Differentiated neuronal-like,1,1309
Late CGNP-like,2,1312
Differentiated neuronal-like,1,1320
Late CGNP-like (3),18,1329
Other,14,1335
Differentiated neuronal-like (2),3,1338
Differentiated neuronal-like,1,1345
Migrating CGNP-like,6,1353
Differentiated neuronal-like (3),7,1373
Differentiated neuronal-like,1,1375
Differentiated neuronal-like,1,1386
Differentiated neuronal-like,1,1401
Stromal / Meningeal,9,1403
Differentiated neuronal-like,1,1412
Migrating CGNP-like,6,1425
Differentiated neuronal-like,1,1444
Early CGNP-like,4,1451
"Early CGNP-like, proliferating",12,1453
Other,14,1458
Late CGNP-like,2,1503
Late CGNP-like,5,1504
Vascular / Endothelial,10,1511
Stromal / Meningeal,9,1522
Early CGNP-like,4,1523
Late CGNP-like,2,1529
Monocytes,8,1537
Differentiated neuronal-like,1,1538
Differentiated neuronal-like,1,1558
Differentiated neuronal-like,1,1562
Differentiated neuronal-like,1,1574
Differentiated neuronal-like,1,1576
Vascular / Endothelial,10,1591
Migrating CGNP-like,6,1612
Differentiated neuronal-like,1,1616
Differentiated neuronal-like,1,1621
Differentiated neuronal-like,1,1631
Differentiated neuronal-like,1,1644
Differentiated neuronal-like (2),3,1647
Late CGNP-like (3),18,1654
Differentiated neuronal-like,1,1655
Astrocyte / Astrocytic-like,11,1668
Stromal / Meningeal (2),13,1675
Differentiated neuronal-like,1,1677
Differentiated neuronal-like,1,1680
Late CGNP-like,2,1694
Stromal / Meningeal (2),13,1696
Differentiated neuronal-like,1,1697
Differentiated neuronal-like,1,1717
Late CGNP-like,2,1741
Differentiated neuronal-like (2),3,1772
Differentiated neuronal-like,1,1776
Differentiated neuronal-like,1,1785
Astrocyte / Astrocytic-like,11,1796
Late CGNP-like,5,1799
Differentiated neuronal-like,1,1808
Differentiated neuronal-like,1,1815
Early CGNP-like,9,1827
Late CGNP-like,2,1849
Differentiated neuronal-like,1,1850
